index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
218508,396,426,0,236.000000,216973,1.000000,1,396.00,426.00,0.00,396.00,426.00,0.00,1.000,-1.000,1.047,0.1667 
218514,402,426,0,235.000000,39796,2.000000,2,402.00,426.50,0.00,402.00,426.50,0.00,4.000,-1.000,1.047,0.2083 
218537,425,426,0,238.000000,41334,2.000000,1,425.00,426.00,0.00,425.00,426.00,0.00,1.000,-1.000,1.047,0.1667 
218586,474,426,0,7.000000,200639,1.000000,1,474.00,426.00,0.00,474.00,426.00,0.00,1.000,-1.000,1.047,0.1667 
218621,509,426,0,237.000000,214005,1.000000,1,509.00,426.00,0.00,509.00,426.00,0.00,1.000,-1.000,1.047,0.1667 
218623,511,426,0,240.000000,218111,1.000000,1,511.00,426.00,0.00,511.00,426.00,0.00,1.000,-1.000,1.047,0.1667 
218663,39,427,0,243.000000,206894,2.000000,2,39.50,427.00,0.00,39.50,427.00,0.00,4.000,-1.000,1.047,0.2083 
218686,62,427,0,19.000000,33,1.000000,1,62.00,427.00,0.00,62.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218700,76,427,0,15.000000,186,1.000000,1,76.00,427.00,0.00,76.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218712,88,427,0,17.000000,397,2.000000,1,88.00,427.00,0.00,88.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218731,107,427,0,19.000000,33,3.000000,3,107.33,427.67,0.00,107.33,427.67,0.00,2.143,-1.000,1.192,0.2037 
218737,113,427,0,21.000000,383,1.000000,1,113.00,427.00,0.00,113.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218743,119,427,0,22.000000,383,2.000000,1,119.00,427.00,0.00,119.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218747,123,427,0,21.000000,383,4.000000,4,123.25,427.00,0.00,123.26,426.99,0.00,2.154,-1.000,1.249,0.2135 
218748,124,427,0,22.000000,218747,1.000000,1,124.00,427.00,0.00,124.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218753,129,427,0,22.000000,197,2.000000,2,129.50,427.00,0.00,129.50,427.00,0.00,4.000,-1.000,1.047,0.2083 
218761,137,427,0,23.000000,206,1.000000,1,137.00,427.00,0.00,137.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218764,140,427,0,23.000000,206,2.000000,2,140.00,427.50,0.00,140.00,427.50,0.00,4.000,-1.000,1.047,0.2083 
218769,145,427,0,230.000000,217745,206.000000,1,145.00,427.00,0.00,145.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218771,147,427,0,232.000000,219283,1.000000,1,147.00,427.00,0.00,147.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218776,152,427,0,19.000000,33,1.000000,1,152.00,427.00,0.00,152.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218781,157,427,0,19.000000,33,4.000000,4,157.00,427.50,0.00,157.00,427.51,0.00,4.126,-1.000,1.141,0.2292 
218785,161,427,0,21.000000,383,1.000000,1,161.00,427.00,0.00,161.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218788,164,427,0,21.000000,383,7.000000,7,163.57,427.86,0.00,163.56,427.84,0.00,7.459,-1.000,1.138,0.2804 
218808,184,427,0,22.000000,197,5.000000,5,184.80,427.20,0.00,184.80,427.20,0.00,5.328,-1.000,1.180,0.2573 
218816,192,427,0,230.000000,225,824.000000,4,192.50,427.00,0.00,192.50,427.00,0.00,4.126,-1.000,1.141,0.2292 
218817,193,427,0,231.000000,218816,1.000000,1,193.00,427.00,0.00,193.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218820,196,427,0,232.000000,243,7.000000,7,197.57,427.86,0.00,197.57,427.86,0.00,4.166,-1.000,1.189,0.2396 
218824,200,427,0,235.000000,217284,2.000000,1,200.00,427.00,0.00,200.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218829,205,427,0,234.000000,217291,2.000000,2,205.00,426.50,0.00,205.00,426.50,0.00,4.000,-1.000,1.047,0.2083 
218844,220,427,0,238.000000,41334,2.000000,1,220.00,427.00,0.00,220.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218855,231,427,0,246.000000,85296,2.000000,1,231.00,427.00,0.00,231.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218860,236,427,0,247.000000,85297,2.000000,2,236.50,427.00,0.00,236.50,427.00,0.00,4.000,-1.000,1.047,0.2083 
218863,239,427,0,247.000000,85297,5.000000,5,239.80,428.20,0.00,239.80,428.20,0.00,5.328,-1.000,1.180,0.2573 
218868,244,427,0,248.000000,155503,2.000000,2,244.50,427.00,0.00,244.50,427.00,0.00,4.000,-1.000,1.047,0.2083 
218890,266,427,0,250.000000,189780,1.000000,1,266.00,427.00,0.00,266.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218893,269,427,0,250.000000,189780,12.000000,12,270.75,428.17,0.00,270.75,428.17,0.00,5.723,-1.000,1.240,0.2772 
218928,304,427,0,12.000000,181,1.000000,1,304.00,427.00,0.00,304.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218942,318,427,0,16.000000,397,1.000000,1,318.00,427.00,0.00,318.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218948,324,427,0,16.000000,397,1.000000,1,324.00,427.00,0.00,324.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
218968,344,427,0,239.000000,193887,4.000000,4,343.25,426.25,0.00,343.25,426.25,0.00,4.000,-1.000,1.309,0.2604 
219006,382,427,0,235.000000,39796,1.000000,1,382.00,427.00,0.00,382.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219008,384,427,0,236.000000,40820,7.000000,7,384.14,428.43,0.00,384.14,428.43,0.00,2.847,-1.000,1.320,0.2396 
219011,387,427,0,237.000000,40820,2.000000,1,387.00,427.00,0.00,387.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219028,404,427,0,236.000000,217492,1.000000,1,404.00,427.00,0.00,404.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219043,419,427,0,236.000000,40820,1.000000,1,419.00,427.00,0.00,419.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219047,423,427,0,236.000000,40820,1.000000,1,423.00,427.00,0.00,423.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219072,448,427,0,6.000000,0,1.000000,1,448.00,427.00,0.00,448.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219094,470,427,0,6.000000,0,1.000000,1,470.00,427.00,0.00,470.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219129,505,427,0,238.000000,214518,1.000000,1,505.00,427.00,0.00,505.00,427.00,0.00,1.000,-1.000,1.047,0.1667 
219132,508,427,0,238.000000,219643,29.000000,29,510.00,430.24,0.00,510.00,430.25,0.00,7.197,-1.000,1.253,0.3046 
219136,0,428,0,241.000000,3111,8.000000,4,0.50,428.50,0.00,0.50,428.50,0.00,1.000,-1.000,1.047,0.1667 
219153,17,428,0,13.000000,219154,1.000000,1,17.00,428.00,0.00,17.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219154,18,428,0,12.000000,181,2.000000,2,17.50,428.00,0.00,17.48,428.00,0.00,4.000,-1.000,1.047,0.2083 
219171,35,428,0,241.000000,39,1.000000,1,35.00,428.00,0.00,35.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219174,38,428,0,243.000000,206894,3.000000,3,37.67,428.67,0.00,37.67,428.67,0.00,2.143,-1.000,1.192,0.2037 
219178,42,428,0,243.000000,206894,1.000000,1,42.00,428.00,0.00,42.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219180,44,428,0,243.000000,206894,3.000000,3,43.67,428.67,0.00,43.67,428.67,0.00,2.143,-1.000,1.192,0.2037 
219184,48,428,0,243.000000,206894,1.000000,1,48.00,428.00,0.00,48.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219219,83,428,0,17.000000,218196,3.000000,3,83.33,428.67,0.00,83.36,428.68,0.00,2.143,-1.000,1.192,0.2037 
219227,91,428,0,17.000000,187,1.000000,1,91.00,428.00,0.00,91.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219233,97,428,0,16.000000,397,1.000000,1,97.00,428.00,0.00,97.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219235,99,428,0,17.000000,187,1.000000,1,99.00,428.00,0.00,99.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219246,110,428,0,21.000000,218221,2.000000,1,110.00,428.00,0.00,110.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219257,121,428,0,20.000000,194,1.000000,1,121.00,428.00,0.00,121.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219262,126,428,0,22.000000,197,1.000000,1,126.00,428.00,0.00,126.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219264,128,428,0,23.000000,197,2.000000,1,128.00,428.00,0.00,128.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219280,144,428,0,24.000000,217232,1.000000,1,144.00,428.00,0.00,144.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219283,147,428,0,231.000000,217232,416.000000,2,147.00,427.50,0.00,147.00,427.50,0.00,4.000,-1.000,1.047,0.2083 
219293,157,428,0,20.000000,218781,1.000000,1,157.00,428.00,0.00,157.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219302,166,428,0,23.000000,219814,2.000000,1,166.00,428.00,0.00,166.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219304,168,428,0,23.000000,219305,2.000000,1,168.00,428.00,0.00,168.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219305,169,428,0,21.000000,383,2.000000,2,168.50,428.00,0.00,168.48,428.00,0.00,4.000,-1.000,1.047,0.2083 
219308,172,428,0,23.000000,216744,2.000000,2,172.50,428.00,0.00,172.50,428.00,0.00,4.000,-1.000,1.047,0.2083 
219312,176,428,0,23.000000,206,1.000000,1,176.00,428.00,0.00,176.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219315,179,428,0,24.000000,219827,1.000000,1,179.00,428.00,0.00,179.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219322,186,428,0,23.000000,218808,1.000000,1,186.00,428.00,0.00,186.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219334,198,428,0,235.000000,218820,3.000000,1,198.00,428.00,0.00,198.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219338,202,428,0,233.000000,245,1.000000,1,202.00,428.00,0.00,202.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219347,211,428,0,233.000000,245,1.000000,1,211.00,428.00,0.00,211.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219351,215,428,0,234.000000,268,2.000000,2,215.50,428.00,0.00,215.50,428.00,0.00,4.000,-1.000,1.047,0.2083 
219357,221,428,0,238.000000,41334,2.000000,1,221.00,428.00,0.00,221.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219382,246,428,0,248.000000,155503,1.000000,1,246.00,428.00,0.00,246.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219390,254,428,0,248.000000,155503,1.000000,1,254.00,428.00,0.00,254.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219481,345,428,0,239.000000,193887,2.000000,2,345.00,428.50,0.00,345.00,428.50,0.00,4.000,-1.000,1.047,0.2083 
219491,355,428,0,239.000000,193887,1.000000,1,355.00,428.00,0.00,355.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219506,370,428,0,11.000000,171,1.000000,1,370.00,428.00,0.00,370.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219520,384,428,0,238.000000,219008,2.000000,1,384.00,428.00,0.00,384.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219531,395,428,0,236.000000,216973,2.000000,2,395.00,428.50,0.00,395.00,428.50,0.00,4.000,-1.000,1.047,0.2083 
219536,400,428,0,234.000000,268,1.000000,1,400.00,428.00,0.00,400.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219551,415,428,0,238.000000,217501,3.000000,1,415.00,428.00,0.00,415.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219568,432,428,0,239.000000,210340,27.000000,27,434.56,432.63,0.00,434.56,432.63,0.00,15.229,-1.000,1.556,0.5150 
219596,460,428,0,7.000000,198066,1.000000,1,460.00,428.00,0.00,460.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219599,463,428,0,6.000000,0,1.000000,1,463.00,428.00,0.00,463.00,428.00,0.00,1.000,-1.000,1.047,0.1667 
219631,495,428,0,9.000000,162,16.000000,16,495.31,430.88,0.00,495.31,430.88,0.00,4.457,-1.000,1.402,0.2885 
219643,507,428,0,237.000000,214005,33.000000,33,509.70,430.15,0.00,509.70,430.16,0.00,4.449,-1.000,1.281,0.2633 
219647,511,428,0,240.000000,218111,19.000000,19,510.26,431.53,0.00,510.27,431.53,0.00,7.375,-1.000,1.169,0.2869 
219668,20,429,0,12.000000,181,1.000000,1,20.00,429.00,0.00,20.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219695,47,429,0,243.000000,206894,1.000000,1,47.00,429.00,0.00,47.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219726,78,429,0,15.000000,186,1.000000,1,78.00,429.00,0.00,78.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219732,84,429,0,19.000000,219219,2.000000,1,84.00,429.00,0.00,84.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219753,105,429,0,18.000000,32,1.000000,1,105.00,429.00,0.00,105.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219759,111,429,0,19.000000,33,1.000000,1,111.00,429.00,0.00,111.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219767,119,429,0,21.000000,383,1.000000,1,119.00,429.00,0.00,119.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219789,141,429,0,23.000000,206,1.000000,1,141.00,429.00,0.00,141.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219796,148,429,0,231.000000,220308,1.000000,1,148.00,429.00,0.00,148.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219802,154,429,0,20.000000,33,2.000000,1,154.00,429.00,0.00,154.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219807,159,429,0,20.000000,33,4.000000,2,159.00,429.50,0.00,159.00,429.50,0.00,4.000,-1.000,1.047,0.2083 
219809,161,429,0,20.000000,194,1.000000,1,161.00,429.00,0.00,161.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219814,166,429,0,21.000000,383,16.000000,16,168.50,431.44,0.00,168.48,431.41,0.00,6.713,-1.000,1.626,0.3852 
219815,167,429,0,22.000000,219814,1.000000,1,167.00,429.00,0.00,167.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219818,170,429,0,21.000000,383,1.000000,1,170.00,429.00,0.00,170.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219827,179,429,0,23.000000,206,2.000000,2,179.00,428.50,0.00,179.00,428.49,0.00,4.000,-1.000,1.047,0.2083 
219835,187,429,0,24.000000,216,1.000000,1,187.00,429.00,0.00,187.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219839,191,429,0,24.000000,216,1.000000,1,191.00,429.00,0.00,191.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219843,195,429,0,232.000000,241,2.000000,1,195.00,429.00,0.00,195.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219847,199,429,0,233.000000,218820,1.000000,1,199.00,429.00,0.00,199.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219851,203,429,0,232.000000,243,1.000000,1,203.00,429.00,0.00,203.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219856,208,429,0,234.000000,220368,2.000000,1,208.00,429.00,0.00,208.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219874,226,429,0,244.000000,85300,3.000000,3,227.00,429.00,0.00,227.00,429.00,0.00,9.000,-1.000,1.047,0.2778 
219881,233,429,0,247.000000,85297,2.000000,2,233.50,429.00,0.00,233.50,429.00,0.00,4.000,-1.000,1.047,0.2083 
219882,234,429,0,248.000000,219881,1.000000,1,234.00,429.00,0.00,234.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219924,276,429,0,250.000000,189780,1.000000,1,276.00,429.00,0.00,276.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219960,312,429,0,17.000000,187,2.000000,2,312.00,429.50,0.00,312.00,429.51,0.00,4.000,-1.000,1.047,0.2083 
219963,315,429,0,18.000000,187,2.000000,1,315.00,429.00,0.00,315.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219975,327,429,0,15.000000,186,1.000000,1,327.00,429.00,0.00,327.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219984,336,429,0,233.000000,245,1.000000,1,336.00,429.00,0.00,336.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219990,342,429,0,238.000000,189787,1.000000,1,342.00,429.00,0.00,342.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
219996,348,429,0,239.000000,193887,20.000000,20,347.95,434.05,0.00,347.95,434.05,0.00,8.894,-1.000,1.678,0.4431 
220008,360,429,0,235.000000,39796,1.000000,1,360.00,429.00,0.00,360.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220050,402,429,0,235.000000,39796,1.000000,1,402.00,429.00,0.00,402.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220055,407,429,0,235.000000,39796,1.000000,1,407.00,429.00,0.00,407.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220058,410,429,0,235.000000,39796,8.000000,8,410.38,430.25,0.00,410.37,430.25,0.00,5.335,-1.000,1.339,0.2923 
220068,420,429,0,236.000000,40820,1.000000,1,420.00,429.00,0.00,420.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220070,422,429,0,236.000000,40820,1.000000,1,422.00,429.00,0.00,422.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220072,424,429,0,237.000000,40820,2.000000,1,424.00,429.00,0.00,424.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220075,427,429,0,237.000000,41334,1.000000,1,427.00,429.00,0.00,427.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220095,447,429,0,5.000000,70,1.000000,1,447.00,429.00,0.00,447.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220100,452,429,0,6.000000,0,1.000000,1,452.00,429.00,0.00,452.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220110,462,429,0,6.000000,0,61.000000,61,463.80,434.39,0.00,463.81,434.40,0.00,1.385,-1.000,1.414,0.2280 
220130,482,429,0,6.000000,0,1.000000,1,482.00,429.00,0.00,482.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220132,484,429,0,6.000000,0,1.000000,1,484.00,429.00,0.00,484.00,429.00,0.00,1.000,-1.000,1.047,0.1667 
220159,511,429,0,242.000000,221694,9.000000,9,510.78,431.67,0.00,510.78,431.67,0.00,15.475,-1.000,1.299,0.4328 
220162,2,430,0,241.000000,39,1021.000000,1021,27.91,477.92,0.00,27.91,477.92,0.00,41.004,-1.000,1.304,0.6805 
220199,39,430,0,243.000000,206894,1.000000,1,39.00,430.00,0.00,39.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220205,45,430,0,243.000000,206894,1.000000,1,45.00,430.00,0.00,45.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220210,50,430,0,242.000000,40,1.000000,1,50.00,430.00,0.00,50.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220239,79,430,0,16.000000,186,2.000000,1,79.00,430.00,0.00,79.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220249,89,430,0,17.000000,187,1.000000,1,89.00,430.00,0.00,89.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220251,91,430,0,17.000000,187,1.000000,1,91.00,430.00,0.00,91.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220257,97,430,0,17.000000,187,2.000000,2,97.00,430.50,0.00,97.00,430.50,0.00,4.000,-1.000,1.047,0.2083 
220261,101,430,0,17.000000,187,1.000000,1,101.00,430.00,0.00,101.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220268,108,430,0,19.000000,33,3.000000,3,108.67,430.33,0.00,108.67,430.33,0.00,2.143,-1.000,1.192,0.2037 
220282,122,430,0,22.000000,197,1.000000,1,122.00,430.00,0.00,122.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220286,126,430,0,22.000000,197,6.000000,6,127.67,430.83,0.00,127.66,430.82,0.00,4.852,-1.000,1.467,0.3102 
220287,127,430,0,24.000000,220286,2.000000,1,127.00,430.00,0.00,127.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220290,130,430,0,22.000000,197,6.000000,6,131.67,430.67,0.00,131.68,430.67,0.00,3.213,-1.000,1.436,0.2685 
220292,132,430,0,23.000000,220290,3.000000,3,132.33,430.67,0.00,132.33,430.67,0.00,2.143,-1.000,1.192,0.2037 
220308,148,430,0,230.000000,221333,5768.000000,28,151.54,435.18,0.00,151.55,435.19,0.00,29.260,-1.000,1.163,0.5175 
220309,149,430,0,233.000000,220822,4.000000,2,149.00,430.50,0.00,149.00,430.50,0.00,4.000,-1.000,1.047,0.2083 
220315,155,430,0,19.000000,33,1.000000,1,155.00,430.00,0.00,155.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220328,168,430,0,23.000000,220329,1.000000,1,168.00,430.00,0.00,168.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220329,169,430,0,22.000000,219814,4.000000,4,168.75,430.75,0.00,168.74,430.74,0.00,4.000,-1.000,1.309,0.2604 
220331,171,430,0,20.000000,194,1.000000,1,171.00,430.00,0.00,171.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220335,175,430,0,24.000000,220336,1.000000,1,175.00,430.00,0.00,175.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220336,176,430,0,23.000000,206,2.000000,2,175.50,430.00,0.00,175.49,430.00,0.00,4.000,-1.000,1.047,0.2083 
220348,188,430,0,231.000000,220349,207.000000,1,188.00,430.00,0.00,188.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220349,189,430,0,24.000000,216,6.000000,6,189.50,431.00,0.00,189.50,431.00,0.00,7.896,-1.000,1.158,0.2917 
220352,192,430,0,24.000000,216,1.000000,1,192.00,430.00,0.00,192.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220356,196,430,0,230.000000,225,206.000000,1,196.00,430.00,0.00,196.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220365,205,430,0,233.000000,243,6.000000,3,205.33,430.67,0.00,205.34,430.67,0.00,2.143,-1.000,1.192,0.2037 
220368,208,430,0,232.000000,243,3.000000,3,208.33,429.67,0.00,208.33,429.66,0.00,2.143,-1.000,1.192,0.2037 
220373,213,430,0,236.000000,40820,7.000000,7,214.86,431.14,0.00,214.85,431.14,0.00,9.523,-1.000,1.270,0.3445 
220374,214,430,0,240.000000,220886,2.000000,1,214.00,430.00,0.00,214.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220383,223,430,0,242.000000,85295,1.000000,1,223.00,430.00,0.00,223.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220395,235,430,0,247.000000,85297,15.000000,15,238.60,431.93,0.00,238.60,431.93,0.00,28.885,-1.000,1.236,0.5468 
220402,242,430,0,247.000000,85297,2.000000,2,242.50,430.00,0.00,242.50,430.00,0.00,4.000,-1.000,1.047,0.2083 
220403,243,430,0,248.000000,220402,1.000000,1,243.00,430.00,0.00,243.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220409,249,430,0,248.000000,155503,2.000000,2,249.50,430.00,0.00,249.50,430.00,0.00,4.000,-1.000,1.047,0.2083 
220417,257,430,0,248.000000,155503,2.000000,2,257.50,430.00,0.00,257.50,430.00,0.00,4.000,-1.000,1.047,0.2083 
220423,263,430,0,247.000000,85297,1.000000,1,263.00,430.00,0.00,263.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220435,275,430,0,250.000000,189780,1.000000,1,275.00,430.00,0.00,275.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220472,312,430,0,18.000000,219960,1.000000,1,312.00,430.00,0.00,312.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220476,316,430,0,17.000000,187,2.000000,2,316.50,430.00,0.00,316.50,430.00,0.00,4.000,-1.000,1.047,0.2083 
220542,382,430,0,236.000000,40820,12.000000,12,381.83,432.00,0.00,381.83,432.00,0.00,1.406,-1.000,1.104,0.1782 
220546,386,430,0,236.000000,40820,2.000000,2,386.00,430.50,0.00,386.00,430.50,0.00,4.000,-1.000,1.047,0.2083 
220552,392,430,0,235.000000,39796,1.000000,1,392.00,430.00,0.00,392.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220568,408,430,0,235.000000,39796,2.000000,2,408.00,430.50,0.00,408.00,430.50,0.00,4.000,-1.000,1.047,0.2083 
220574,414,430,0,235.000000,39796,4.000000,4,414.00,430.50,0.00,414.00,430.50,0.00,4.126,-1.000,1.141,0.2292 
220577,417,430,0,236.000000,39796,2.000000,1,417.00,430.00,0.00,417.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220603,443,430,0,6.000000,0,1.000000,1,443.00,430.00,0.00,443.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220606,446,430,0,6.000000,0,1.000000,1,446.00,430.00,0.00,446.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220611,451,430,0,6.000000,0,1.000000,1,451.00,430.00,0.00,451.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220635,475,430,0,7.000000,200639,1.000000,1,475.00,430.00,0.00,475.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220637,477,430,0,7.000000,200639,1.000000,1,477.00,430.00,0.00,477.00,430.00,0.00,1.000,-1.000,1.047,0.1667 
220654,494,430,0,10.000000,219631,7.000000,7,495.29,430.86,0.00,495.29,430.88,0.00,1.904,-1.000,1.152,0.1929 
220671,511,430,0,243.000000,220159,5.000000,5,511.00,432.00,0.00,511.00,432.00,0.00,25.000,-1.000,1.047,0.4333 
220693,21,431,0,12.000000,181,1.000000,1,21.00,431.00,0.00,21.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220710,38,431,0,243.000000,206894,1.000000,1,38.00,431.00,0.00,38.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220713,41,431,0,243.000000,206894,1.000000,1,41.00,431.00,0.00,41.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220718,46,431,0,243.000000,206894,1.000000,1,46.00,431.00,0.00,46.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220724,52,431,0,241.000000,39,2.000000,2,52.00,431.50,0.00,52.00,431.50,0.00,4.000,-1.000,1.047,0.2083 
220759,87,431,0,16.000000,397,5.000000,5,87.60,431.80,0.00,87.61,431.81,0.00,2.412,-1.000,1.106,0.1933 
220760,88,431,0,17.000000,220759,3.000000,3,88.00,432.00,0.00,88.00,432.00,0.00,9.000,-1.000,1.047,0.2778 
220789,117,431,0,21.000000,383,1.000000,1,117.00,431.00,0.00,117.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220791,119,431,0,21.000000,383,2.000000,2,119.50,431.00,0.00,119.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220796,124,431,0,22.000000,197,2.000000,2,124.50,431.00,0.00,124.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220809,137,431,0,23.000000,206,1.000000,1,137.00,431.00,0.00,137.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220817,145,431,0,24.000000,217232,1.000000,1,145.00,431.00,0.00,145.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
